0
1
3534
7364
321581
1 9 1
1 1 2
1 2 2
1 3 2
1 4 3
1 5 1
1 6 2
1 7 3
1 8 3
1 10 1
1 11 2
1 12 2
1 13 2
1 14 1
1 15 1
1 16 2
1 17 3
1 18 4
1 19 2
1 20 2
1 21 2
1 22 1
1 23 1
1 24 3
1 25 5
1 26 1
1 27 1
1 28 1
1 29 4
1 30 1
1 31 7
1 32 1
1 33 1
1 34 1
1 35 1
1 36 5
1 37 1
1 38 1
1 39 1
1 40 3
1 41 1
1 42 1
1 43 1
1 44 1
1 45 1
1 46 1
1 47 1
1 48 1
1 49 1
1 50 1
1 51 1
1 52 5
1 53 1
1 54 1
1 55 1
1 56 1
1 57 1
1 58 1
1 59 1
1 60 1
1 61 1
1 62 1
1 63 1
1 64 1
2 73 7
2 65 1
2 66 2
2 67 2
2 68 2
2 69 5
2 70 4
2 71 2
2 72 6
2 74 3
2 75 10
2 76 6
2 77 1
2 78 1
2 79 1
2 80 5
2 81 1
2 82 3
2 83 1
2 84 1
2 93 1
2 29 1
2 85 1
2 86 1
2 87 2
2 103 2
2 39 1
2 88 1
2 89 2
2 90 2
2 122 1
2 58 1
2 91 1
2 101 1
2 37 1
2 92 1
2 94 1
2 95 1
2 96 1
2 118 2
2 54 1
2 97 1
2 98 1
2 99 1
2 100 1
2 104 2
2 40 2
2 102 1
2 105 1
2 106 1
2 107 1
2 108 1
2 109 1
2 110 2
2 111 1
2 112 1
2 113 1
2 114 1
2 115 2
2 116 1
2 117 1
2 119 1
2 120 1
2 121 1
2 123 1
2 124 1
2 125 1
2 126 1
2 127 1
2 128 2
2 129 1
2 130 1
2 131 1
2 132 1
2 133 1
2 134 1
2 135 1
2 136 1
2 137 1
2 138 1
2 139 1
2 140 1
2 141 1
2 142 1
2 143 1
2 144 1
2 145 1
2 146 1
2 147 1
2 148 1
2 149 1
2 150 1
2 151 1
3 152 5
3 153 7
3 170 1
3 42 4
3 154 2
3 155 1
3 156 3
3 29 3
3 157 2
3 158 1
3 159 1
3 160 1
3 161 1
3 162 1
3 163 1
3 164 1
3 165 2
3 38 1
3 166 1
3 167 1
3 168 1
3 204 1
3 12 1
3 169 1
3 171 1
3 172 1
3 173 1
3 174 1
3 198 2
3 6 2
3 175 2
3 197 1
3 69 4
3 176 1
3 49 3
3 177 1
3 178 1
3 179 1
3 180 1
3 181 1
3 182 1
3 206 1
3 14 1
3 183 1
3 184 1
3 185 1
3 186 1
3 187 2
3 188 1
3 189 2
3 190 1
3 191 1
3 192 1
3 193 1
3 194 1
3 195 1
3 196 1
3 199 1
3 7 2
3 200 1
3 201 1
3 202 1
3 203 1
3 205 1
3 207 1
3 37 2
3 208 1
3 209 1
3 210 1
3 211 1
3 58 1
3 35 1
3 212 1
3 213 1
3 214 1
3 215 1
3 216 1
3 217 1
3 218 1
3 219 1
3 220 1
3 221 1
3 222 1
4 29 1
4 223 1
4 226 1
4 66 2
4 204 1
4 12 1
4 224 1
4 201 1
4 225 1
4 227 1
4 228 1
4 229 1
4 230 1
4 231 1
4 232 1
4 233 1
4 234 1
4 235 1
4 6 1
4 78 1
4 206 1
4 207 1
4 236 1
5 237 4
5 238 1
5 239 1
5 257 1
5 16 1
5 240 1
5 241 1
5 242 7
5 243 6
5 244 1
5 180 1
5 172 1
5 108 1
5 245 1
5 263 1
5 78 3
5 246 1
5 269 1
5 12 1
5 268 1
5 13 2
5 247 1
5 248 1
5 282 1
5 211 1
5 121 1
5 264 1
5 249 2
5 41 1
5 250 3
5 258 1
5 251 1
5 252 2
5 253 1
5 254 1
5 262 1
5 255 1
5 256 1
5 23 2
5 259 1
5 260 1
5 261 1
5 66 1
5 265 1
5 280 1
5 201 2
5 266 1
5 267 1
5 158 1
5 279 1
5 277 1
5 84 1
5 270 1
5 271 1
5 272 1
5 274 1
5 75 1
5 37 1
5 273 1
5 275 1
5 276 1
5 278 1
5 38 1
5 281 1
5 283 1
5 284 1
5 285 1
5 233 1
5 29 1
5 286 1
5 287 1
5 288 1
5 289 1
5 290 1
5 35 1
5 291 1
5 292 1
6 293 1
6 298 1
6 91 2
6 294 6
6 295 2
6 174 1
6 312 3
6 105 2
6 296 8
6 297 2
6 299 1
6 300 2
6 108 2
6 301 1
6 302 1
6 303 1
6 319 1
6 6 1
6 304 1
6 305 1
6 306 1
6 58 1
6 307 1
6 325 3
6 196 2
6 315 2
6 66 2
6 308 1
6 149 1
6 244 1
6 52 1
6 309 1
6 170 1
6 310 4
6 311 3
6 313 3
6 84 1
6 314 1
6 316 1
6 317 1
6 318 1
6 222 1
6 320 2
6 321 1
6 322 1
6 323 1
6 324 3
6 326 1
6 327 1
6 289 2
6 328 2
6 329 1
6 330 1
6 65 1
6 331 2
6 332 1
6 333 1
7 335 1
7 214 2
7 38 1
7 351 1
7 102 2
7 242 17
7 363 1
7 334 4
7 111 6
7 336 1
7 193 1
7 241 1
7 338 2
7 75 4
7 243 6
7 364 1
7 300 1
7 337 1
7 365 3
7 108 1
7 172 1
7 66 1
7 360 1
7 296 2
7 361 1
7 297 2
7 362 1
7 298 1
7 195 1
7 339 1
7 340 1
7 341 3
7 342 1
7 6 1
7 343 1
7 356 1
7 37 1
7 344 1
7 345 1
7 346 2
7 226 2
7 347 1
7 29 4
7 348 1
7 349 1
7 215 1
7 350 1
7 352 1
7 353 3
7 354 1
7 355 1
7 16 1
7 357 1
7 358 1
7 359 1
7 253 1
7 117 3
7 366 1
7 367 1
7 368 1
7 369 1
7 52 1
7 373 1
7 244 1
7 12 1
7 370 1
7 371 1
7 372 1
7 374 1
7 84 1
7 375 1
7 376 1
7 377 1
7 378 1
7 148 1
7 379 1
7 69 1
7 380 1
7 381 1
7 382 1
7 383 1
7 384 1
7 385 1
8 386 1
8 229 1
8 388 1
8 29 1
8 66 2
8 387 1
8 204 1
8 389 1
8 230 1
8 231 1
8 232 1
8 233 1
8 234 1
8 235 1
8 6 1
8 78 1
8 206 1
8 207 1
8 236 1
9 390 4
9 403 1
9 339 1
9 186 2
9 383 1
9 391 4
9 309 1
9 244 4
9 392 1
9 88 1
9 393 1
9 394 2
9 389 1
9 196 3
9 325 1
9 395 2
9 256 1
9 29 1
9 412 3
9 221 2
9 396 1
9 257 1
9 204 1
9 397 1
9 72 1
9 398 1
9 414 1
9 23 1
9 399 1
9 400 1
9 401 1
9 402 1
9 404 1
9 124 1
9 405 1
9 130 1
9 406 1
9 413 1
9 92 1
9 376 1
9 245 2
9 343 1
9 407 1
9 408 3
9 409 1
9 410 1
9 295 2
9 238 1
9 411 1
9 415 1
9 416 2
9 417 1
9 418 1
9 297 1
9 419 1
9 420 1
9 421 1
10 422 3
10 425 3
10 449 1
10 321 1
10 16 4
10 158 3
10 423 7
10 424 2
10 426 3
10 444 1
10 253 5
10 427 1
10 300 1
10 428 2
10 429 1
10 339 2
10 430 2
10 431 1
10 162 1
10 437 1
10 52 2
10 37 1
10 356 2
10 33 1
10 432 1
10 433 1
10 435 1
10 58 2
10 434 1
10 79 1
10 436 1
10 239 1
10 438 1
10 439 1
10 440 1
10 441 1
10 442 1
10 443 1
10 445 1
10 201 1
10 446 1
10 273 1
10 447 1
10 456 1
10 249 1
10 448 1
10 450 1
10 451 1
10 452 1
10 453 1
10 454 1
10 455 1
10 329 1
10 457 1
10 458 1
11 16 1
11 459 1
11 460 1
12 109 3
12 253 3
12 324 1
12 474 1
12 282 2
12 12 1
12 461 3
12 462 3
12 463 1
12 464 4
12 465 1
12 466 2
12 339 1
12 467 1
12 468 1
12 122 1
12 58 1
12 84 1
12 469 1
12 470 1
12 471 2
12 16 2
12 201 1
12 472 2
12 473 4
12 329 1
12 169 1
12 117 2
12 49 1
12 475 1
12 29 2
12 476 1
12 477 1
12 478 1
12 102 1
12 479 1
12 111 1
12 480 1
12 430 1
12 366 1
12 481 1
12 482 1
12 483 2
12 484 1
12 485 1
12 451 1
12 486 1
12 309 1
12 196 1
12 487 1
12 488 1
13 72 2
13 489 5
13 490 2
13 243 3
13 491 2
13 493 1
13 236 1
13 461 1
13 495 2
13 431 1
13 69 1
13 353 1
13 428 1
13 492 1
13 494 1
13 496 1
13 128 1
13 497 1
13 498 1
13 37 1
13 502 1
13 111 1
13 499 1
13 88 1
13 139 1
13 245 1
13 500 1
13 390 1
13 501 1
13 424 1
13 316 1
13 29 1
14 532 1
14 38 2
14 524 1
14 158 3
14 503 2
14 506 1
14 75 1
14 513 1
14 139 2
14 41 1
14 504 6
14 522 1
14 505 8
14 507 1
14 122 6
14 519 1
14 253 2
14 508 2
14 511 1
14 70 1
14 526 1
14 509 3
14 510 1
14 512 1
14 164 1
14 329 1
14 20 1
14 337 1
14 535 1
14 205 1
14 13 1
14 364 2
14 367 2
14 514 1
14 515 2
14 516 2
14 517 1
14 52 1
14 518 1
14 534 1
14 261 1
14 34 1
14 520 1
14 521 1
14 523 1
14 525 1
14 527 2
14 528 1
14 531 1
14 344 1
14 529 1
14 530 1
14 397 1
14 533 1
15 544 1
15 283 2
15 339 1
15 536 2
15 537 3
15 24 1
15 538 1
15 539 6
15 540 4
15 103 1
15 39 1
15 541 7
15 542 2
15 543 1
15 390 1
15 560 1
15 242 2
15 545 1
15 332 1
15 546 1
15 547 1
15 19 1
15 548 1
15 549 1
15 550 1
15 29 1
15 551 2
15 109 1
15 196 1
15 552 1
15 553 1
15 418 1
15 554 2
15 555 1
15 556 1
15 557 1
15 558 1
15 559 1
15 52 1
15 69 1
15 561 1
15 562 1
16 577 1
16 75 9
16 466 1
16 139 1
16 233 1
16 504 1
16 563 7
16 238 1
16 564 1
16 565 3
16 591 1
16 69 3
16 165 1
16 37 1
16 566 1
16 567 1
16 347 1
16 226 1
16 568 1
16 167 1
16 366 2
16 569 1
16 575 3
16 245 3
16 76 2
16 570 1
16 594 1
16 16 4
16 80 2
16 49 1
16 571 1
16 572 1
16 587 1
16 193 1
16 464 1
16 573 1
16 574 1
16 315 1
16 576 2
16 579 1
16 456 2
16 578 1
16 599 1
16 205 1
16 370 1
16 580 1
16 581 1
16 582 1
16 583 1
16 584 1
16 588 1
16 343 1
16 585 1
16 586 1
16 23 1
16 589 1
16 590 1
16 592 1
16 593 3
16 595 1
16 329 1
16 596 2
16 597 1
16 598 1
16 353 1
16 236 1
16 84 1
16 214 1
16 389 1
16 600 1
17 602 1
17 128 2
17 72 1
17 601 1
17 75 3
17 243 1
17 342 1
17 436 1
17 583 1
17 603 1
17 604 1
17 605 1
17 606 1
17 190 1
17 607 1
17 608 1
17 6 1
18 609 1
19 614 2
19 196 2
19 612 1
19 620 2
19 254 1
19 16 3
19 610 5
19 611 4
19 47 1
19 613 1
19 29 4
19 615 1
19 641 3
19 577 2
19 616 1
19 617 1
19 618 3
19 555 1
19 619 1
19 635 3
19 49 1
19 621 1
19 622 1
19 623 2
19 624 1
19 625 2
19 626 1
19 627 1
19 628 1
19 38 6
19 532 1
19 629 1
19 631 3
19 364 1
19 630 1
19 90 2
19 642 1
19 369 1
19 122 1
19 632 1
19 637 2
19 334 1
19 597 1
19 633 1
19 634 3
19 636 4
19 406 1
19 645 1
19 517 1
19 638 1
19 308 1
19 245 1
19 639 1
19 640 1
19 643 1
19 69 1
19 527 1
19 644 2
19 646 1
19 18 1
19 647 1
19 648 1
19 649 1
20 185 1
20 504 1
20 41 1
20 651 1
20 158 1
20 652 1
20 22 2
20 6 3
20 650 3
20 581 1
20 15 3
20 659 1
20 9 1
20 33 1
20 568 1
20 23 1
20 653 1
20 654 1
20 326 1
20 553 1
20 514 2
20 655 1
20 656 2
20 231 2
20 662 1
20 196 1
20 657 1
20 67 1
20 594 1
20 658 1
20 29 2
20 660 1
20 239 1
20 244 1
20 661 1
20 616 1
20 574 1
20 663 1
20 664 1
20 665 1
20 666 1
20 667 1
20 75 1
21 668 3
21 674 1
21 160 1
21 8 4
21 302 1
21 669 1
21 671 1
21 679 1
21 348 2
21 29 11
21 461 1
21 670 1
21 211 1
21 672 1
21 485 1
21 36 2
21 673 1
21 689 1
21 322 1
21 16 2
21 580 1
21 675 1
21 676 1
21 677 2
21 87 1
21 678 2
21 69 4
21 688 1
21 427 1
21 680 2
21 681 1
21 682 1
21 683 1
21 7 2
21 58 1
21 375 2
21 684 1
21 38 1
21 685 1
21 686 1
21 687 2
21 443 1
21 60 1
21 690 1
21 49 1
21 691 1
21 692 1
21 693 1
22 694 1
22 468 1
22 631 1
22 695 1
22 250 1
22 696 9
22 697 1
22 698 3
22 49 1
22 699 1
22 620 1
22 700 1
22 711 1
22 519 1
22 710 1
22 244 1
22 708 2
22 22 1
22 461 2
22 701 1
22 702 1
22 703 1
22 704 1
22 705 1
22 551 2
22 706 1
22 713 1
22 19 1
22 707 1
22 342 1
22 709 1
22 16 1
22 255 1
22 712 1
22 717 1
22 478 1
22 714 1
22 715 1
22 716 1
22 169 1
23 743 1
23 29 5
23 719 1
23 751 1
23 37 1
23 718 1
23 720 2
23 721 3
23 594 1
23 722 1
23 738 1
23 674 1
23 723 1
23 737 1
23 498 1
23 724 1
23 725 2
23 726 3
23 286 1
23 745 1
23 553 1
23 727 1
23 728 1
23 601 1
23 729 1
23 7 1
23 517 1
23 730 1
23 731 1
23 735 1
23 543 1
23 732 1
23 734 1
23 140 1
23 733 1
23 253 1
23 343 1
23 158 2
23 428 2
23 347 1
23 736 1
23 742 1
23 341 3
23 89 1
23 739 2
23 740 1
23 741 2
23 569 1
23 744 1
23 41 1
23 514 1
23 40 1
23 746 1
23 747 1
23 748 1
23 749 1
23 750 1
23 752 1
24 428 1
24 759 1
24 404 4
24 227 9
24 753 3
24 322 1
24 754 4
24 312 1
24 233 1
24 755 10
24 756 3
24 757 3
24 758 2
24 24 1
24 295 1
24 174 1
24 778 1
24 121 1
24 328 2
24 461 1
24 140 1
24 76 1
24 175 2
24 239 1
24 760 1
24 766 1
24 429 1
24 776 4
24 761 1
24 762 1
24 344 2
24 201 3
24 773 1
24 214 1
24 780 1
24 23 1
24 770 1
24 763 4
24 764 1
24 765 2
24 396 2
24 784 1
24 11 2
24 774 1
24 767 1
24 746 2
24 409 1
24 66 1
24 768 1
24 769 1
24 649 1
24 622 1
24 771 1
24 772 1
24 431 1
24 775 1
24 777 2
24 348 1
24 779 1
24 296 3
24 685 1
24 783 1
24 325 1
24 196 1
24 781 1
24 782 1
24 219 1
24 785 1
24 14 1
24 253 1
24 316 1
24 786 1
24 38 1
24 29 1
24 787 2
24 406 1
24 788 1
24 216 1
24 789 1
24 426 1
24 790 1
24 791 1
24 458 1
24 792 1
24 793 1
24 158 1
24 794 1
24 256 1
24 795 1
24 87 1
25 796 3
25 140 1
25 461 3
25 164 1
25 36 4
25 357 3
25 805 1
25 431 1
25 797 1
25 798 2
25 751 1
25 37 1
25 514 4
25 75 3
25 41 2
25 16 1
25 799 1
25 91 1
25 800 1
25 801 1
25 802 1
25 364 1
25 428 1
25 810 1
25 25 3
25 739 1
25 681 1
25 280 1
25 201 1
25 803 1
25 809 1
25 58 1
25 122 3
25 804 1
25 478 1
25 14 2
25 15 1
25 185 1
25 806 1
25 5 2
25 812 1
25 749 3
25 220 1
25 807 1
25 334 1
25 808 1
25 410 1
25 811 1
25 556 1
25 813 1
25 132 1
25 463 1
25 814 1
26 815 5
26 36 6
26 799 2
26 826 1
26 41 2
26 739 1
26 25 5
26 497 1
26 827 1
26 514 3
26 816 8
26 250 3
26 817 1
26 818 1
26 819 1
26 820 1
26 273 1
26 160 1
26 19 1
26 6 2
26 821 1
26 834 1
26 571 1
26 49 1
26 28 1
26 37 1
26 822 2
26 253 7
26 823 1
26 824 1
26 835 2
26 8 2
26 5 1
26 69 2
26 825 2
26 343 1
26 7 2
26 828 1
26 34 1
26 201 2
26 841 1
26 218 1
26 464 1
26 193 1
26 286 1
26 829 1
26 109 1
26 364 1
26 830 1
26 80 1
26 52 1
26 831 1
26 832 1
26 31 3
26 833 1
26 746 1
26 577 1
26 836 1
26 837 1
26 29 1
26 247 1
26 838 1
26 839 1
26 840 1
26 54 1
26 24 1
26 842 1
26 843 1
27 444 1
27 846 1
27 428 4
27 29 11
27 693 1
27 23 1
27 87 1
27 286 1
27 844 1
27 685 2
27 158 1
27 845 1
27 847 1
27 848 1
27 458 1
27 16 1
27 518 1
27 347 1
27 849 2
27 256 1
27 742 1
27 405 1
27 238 1
27 165 1
27 429 1
27 850 1
27 156 2
27 851 1
27 852 1
27 853 1
27 854 1
27 22 1
27 140 1
27 855 1
27 206 1
27 270 1
27 856 1
27 857 1
27 858 1
27 859 1
28 139 2
28 75 4
28 115 1
28 888 1
28 243 5
28 868 1
28 111 2
28 860 3
28 158 1
28 94 3
28 295 1
28 861 2
28 865 1
28 242 8
28 867 1
28 409 1
28 345 4
28 878 1
28 29 3
28 93 2
28 23 2
28 525 1
28 862 1
28 769 1
28 870 1
28 735 1
28 500 1
28 245 1
28 327 1
28 78 1
28 269 1
28 461 1
28 869 1
28 431 1
28 445 1
28 563 1
28 755 1
28 105 1
28 863 1
28 864 1
28 866 1
28 880 1
28 816 3
28 38 5
28 201 1
28 794 1
28 881 1
28 66 1
28 871 2
28 872 1
28 568 1
28 873 1
28 874 1
28 875 1
28 71 1
28 462 1
28 876 1
28 877 1
28 879 1
28 128 1
28 255 1
28 884 1
28 127 1
28 882 1
28 883 1
28 300 1
28 702 1
28 885 1
28 451 1
28 37 1
28 49 1
28 207 1
28 886 1
28 887 1
28 533 1
28 889 1
29 894 1
